ID Species X Y Z PE
1411.0 1.0 0.129475 0.986366 0.367233 -4.04361
1412.0 1.0 0.193509 0.0584848 0.381742 -4.10985
1413.0 1.0 0.256837 0.993962 0.365605 -4.00738
1414.0 1.0 0.308598 0.0553416 0.385474 -4.16748
1415.0 1.0 0.385001 0.988584 0.36626 -4.01319
1416.0 1.0 0.419775 0.0622569 0.386518 -3.80553
1417.0 1.0 0.492488 0.993085 0.369392 -4.10635
1418.0 1.0 0.581019 0.0616568 0.382395 -3.7716
1419.0 1.0 0.62954 0.985414 0.365185 -3.95398
1420.0 1.0 0.678147 0.0681832 0.383874 -4.0158
1421.0 1.0 0.735914 0.993142 0.3698 -4.06371
1422.0 1.0 0.810615 0.0513267 0.38498 -3.97654
1423.0 1.0 0.879226 0.000971715 0.366364 -3.92965
1424.0 1.0 0.941775 0.0813752 0.385743 -3.93284
1425.0 1.0 0.00697811 0.114002 0.365973 -4.03402
1426.0 1.0 0.0477501 0.175534 0.382571 -3.70515
1427.0 1.0 0.118044 0.117538 0.368016 -3.91525
1428.0 1.0 0.189298 0.191242 0.386581 -4.13988
1429.0 1.0 0.256664 0.133857 0.368211 -4.02973
1430.0 1.0 0.305896 0.188397 0.387422 -4.05319
1431.0 1.0 0.366009 0.118576 0.370852 -3.76853
1432.0 1.0 0.433377 0.171611 0.388231 -3.85917
1433.0 1.0 0.501893 0.105853 0.372624 -3.87971
1434.0 1.0 0.564652 0.187052 0.38522 -4.10507
1435.0 1.0 0.625373 0.128716 0.366437 -3.85366
1436.0 1.0 0.696197 0.184413 0.38718 -3.87652
1437.0 1.0 0.759623 0.121035 0.36749 -4.11155
1438.0 1.0 0.831076 0.193423 0.379564 -3.83517
1439.0 1.0 0.879205 0.118717 0.366605 -4.08562
1440.0 1.0 0.946004 0.182364 0.386306 -4.11916
1441.0 1.0 0.994533 0.253426 0.369271 -3.88474
1442.0 1.0 0.0637313 0.32148 0.386049 -3.90489
1443.0 1.0 0.112351 0.250579 0.371846 -3.81361
1444.0 1.0 0.194007 0.30986 0.386062 -4.12775
1445.0 1.0 0.260051 0.251541 0.370539 -4.07454
1446.0 1.0 0.307863 0.322138 0.386128 -4.04131
1447.0 1.0 0.374295 0.255115 0.370279 -4.06393
1448.0 1.0 0.432785 0.323926 0.387995 -3.73729
1449.0 1.0 0.498649 0.256866 0.370114 -3.94522
1450.0 1.0 0.572727 0.312056 0.384534 -4.0498
1451.0 1.0 0.618992 0.245471 0.36831 -4.05748
1452.0 1.0 0.678968 0.306927 0.385976 -4.08066
1453.0 1.0 0.748816 0.245088 0.36645 -4.07935
1454.0 1.0 0.814807 0.302648 0.382293 -4.10144
1455.0 1.0 0.875253 0.257301 0.364833 -3.77319
1456.0 1.0 0.921646 0.30839 0.385253 -3.93525
1457.0 1.0 0.989324 0.375698 0.369264 -3.982
1458.0 1.0 0.0536105 0.434832 0.387489 -4.09169
1459.0 1.0 0.118009 0.383298 0.370163 -3.91875
1460.0 1.0 0.18659 0.44333 0.385014 -4.07548
1461.0 1.0 0.253779 0.381169 0.370394 -4.1146
1462.0 1.0 0.299298 0.460732 0.381396 -3.99958
1463.0 1.0 0.372251 0.387487 0.370162 -4.09194
1464.0 1.0 0.429605 0.457948 0.384306 -3.77001
1465.0 1.0 0.506362 0.369691 0.369171 -4.03673
1466.0 1.0 0.579949 0.4372 0.384354 -3.89215
1467.0 1.0 0.628119 0.37629 0.366371 -4.01343
1468.0 1.0 0.685629 0.441339 0.38796 -3.90639
1469.0 1.0 0.729886 0.373211 0.365865 -3.81144
1470.0 1.0 0.800754 0.420829 0.381924 -4.00582
1471.0 1.0 0.872625 0.371339 0.370498 -3.98294
1472.0 1.0 0.926667 0.435275 0.386748 -4.15824
1473.0 1.0 0.98142 0.499362 0.372674 -3.84345
1474.0 1.0 0.052951 0.576804 0.379041 -3.4544
1475.0 1.0 0.124518 0.500788 0.366639 -4.0991
1476.0 1.0 0.189185 0.575708 0.384257 -3.88365
1477.0 1.0 0.23825 0.508455 0.366752 -3.877
1478.0 1.0 0.29793 0.569969 0.384202 -4.13514
1479.0 1.0 0.366384 0.520152 0.366395 -3.90043
1480.0 1.0 0.44547 0.577553 0.385903 -4.10229
1481.0 1.0 0.513747 0.485667 0.373174 -3.69192
1482.0 1.0 0.555219 0.575391 0.384199 -4.02382
1483.0 1.0 0.621382 0.503905 0.367253 -4.02738
1484.0 1.0 0.687294 0.556504 0.385069 -4.11721
1485.0 1.0 0.737092 0.498886 0.365362 -3.80166
1486.0 1.0 0.81765 0.569236 0.383545 -4.03013
1487.0 1.0 0.869643 0.489065 0.36707 -4.03263
1488.0 1.0 0.925996 0.544352 0.387738 -3.76202
1489.0 1.0 0.987705 0.622583 0.367979 -3.79718
1490.0 1.0 0.0557292 0.701329 0.380238 -3.88447
1491.0 1.0 0.144057 0.628145 0.365504 -3.81385
1492.0 1.0 0.172098 0.693074 0.3863 -3.97244
1493.0 1.0 0.255854 0.639426 0.364718 -3.75029
1494.0 1.0 0.304936 0.687946 0.387409 -4.04731
1495.0 1.0 0.382467 0.622455 0.367408 -4.15423
1496.0 1.0 0.43766 0.679841 0.386358 -4.05937
1497.0 1.0 0.495549 0.640663 0.365698 -3.91743
1498.0 1.0 0.577486 0.68001 0.386396 -4.14712
1499.0 1.0 0.631026 0.619304 0.36856 -4.11708
1500.0 1.0 0.685767 0.688332 0.384314 -4.07751
1501.0 1.0 0.742923 0.636547 0.369653 -3.86064
1502.0 1.0 0.801224 0.703605 0.386183 -3.84938
1503.0 1.0 0.878445 0.635573 0.364939 -3.69034
1504.0 1.0 0.932798 0.696253 0.37991 -3.9401
1505.0 1.0 0.00713499 0.752709 0.365047 -3.71913
1506.0 1.0 0.0563834 0.818844 0.381748 -4.10915
1507.0 1.0 0.129991 0.744086 0.365047 -4.19723
1508.0 1.0 0.199075 0.81536 0.382852 -4.0501
1509.0 1.0 0.250318 0.74532 0.367829 -4.16546
1510.0 1.0 0.306221 0.814029 0.387333 -4.12627
1511.0 1.0 0.37153 0.747424 0.372667 -3.99017
1512.0 1.0 0.434544 0.818767 0.387778 -4.14835
1513.0 1.0 0.497233 0.74789 0.374026 -3.98355
1514.0 1.0 0.551124 0.823187 0.384601 -3.60952
1515.0 1.0 0.621718 0.765479 0.372485 -3.9386
1516.0 1.0 0.685002 0.825331 0.386485 -3.78616
1517.0 1.0 0.741524 0.758533 0.371135 -4.06252
1518.0 1.0 0.818656 0.809617 0.380945 -3.91121
1519.0 1.0 0.858962 0.742161 0.362182 -4.05051
1520.0 1.0 0.947753 0.801394 0.380563 -3.97715
1521.0 1.0 0.985841 0.869822 0.366168 -3.90029
1522.0 1.0 0.0702003 0.928687 0.385402 -4.22461
1523.0 1.0 0.137576 0.857515 0.366726 -3.96056
1524.0 1.0 0.185499 0.931703 0.381884 -4.07872
1525.0 1.0 0.258747 0.874663 0.368811 -4.00756
1526.0 1.0 0.311257 0.935339 0.383073 -3.84328
1527.0 1.0 0.377412 0.883856 0.369968 -3.97702
1528.0 1.0 0.450685 0.929657 0.390871 -3.85779
1529.0 1.0 0.500095 0.876928 0.364482 -3.95577
1530.0 1.0 0.557156 0.92873 0.382223 -3.98306
1531.0 1.0 0.613092 0.874206 0.365629 -4.14338
1532.0 1.0 0.674452 0.922691 0.385423 -3.99771
1533.0 1.0 0.745549 0.870986 0.370034 -4.07021
1534.0 1.0 0.826367 0.938533 0.383609 -4.0839
1535.0 1.0 0.874067 0.863421 0.366922 -4.00507
1536.0 1.0 0.942245 0.924765 0.386189 -3.98584
1537.0 1.0 0.00315362 0.000903981 0.401951 -4.04327
1538.0 1.0 0.0775143 0.0684699 0.416525 -4.03008
1539.0 1.0 0.133745 0.996875 0.399896 -3.97688
1540.0 1.0 0.188798 0.0524904 0.418001 -4.18752
1541.0 1.0 0.256045 0.990201 0.402048 -4.04929
1542.0 1.0 0.306697 0.0522412 0.416501 -3.91111
1543.0 1.0 0.377224 0.996212 0.399068 -3.97032
1544.0 1.0 0.437518 0.0500784 0.418067 -3.87483
1545.0 1.0 0.499413 0.00900654 0.402923 -3.82134
1546.0 1.0 0.5714 0.0610831 0.421533 -4.08295
1547.0 1.0 0.622077 0.00807252 0.4032 -4.02418
1548.0 1.0 0.694285 0.056801 0.417505 -3.98433
1549.0 1.0 0.746641 0.990367 0.399744 -4.06181
1550.0 1.0 0.81558 0.061256 0.414296 -4.21529
1551.0 1.0 0.88601 0.000417172 0.396748 -3.89928
1552.0 1.0 0.947792 0.0593779 0.414226 -3.90194
1553.0 1.0 0.0200543 0.126667 0.400975 -3.70027
1554.0 1.0 0.0625728 0.194373 0.414082 -3.47741
1555.0 1.0 0.122657 0.131857 0.399105 -4.10525
1556.0 1.0 0.184321 0.194585 0.416807 -4.18771
1557.0 1.0 0.243827 0.118203 0.400667 -4.12121
1558.0 1.0 0.30661 0.184352 0.418279 -4.10208
1559.0 1.0 0.357708 0.115759 0.402949 -3.92594
1560.0 1.0 0.4461 0.197099 0.414465 -3.67683
1561.0 1.0 0.517235 0.109354 0.398603 -3.85037
1562.0 1.0 0.555985 0.17248 0.418328 -4.00211
1563.0 1.0 0.618397 0.127903 0.402798 -4.10407
1564.0 1.0 0.688189 0.199058 0.415364 -3.98154
1565.0 1.0 0.759803 0.121815 0.396949 -3.84371
1566.0 1.0 0.810475 0.184467 0.41502 -3.93091
1567.0 1.0 0.865745 0.132065 0.398428 -3.9682
1568.0 1.0 0.946758 0.183804 0.419736 -3.87827
1569.0 1.0 0.99593 0.243274 0.403296 -4.02654
1570.0 1.0 0.0756154 0.318175 0.419999 -4.02983
1571.0 1.0 0.111521 0.252379 0.402663 -3.74201
1572.0 1.0 0.176859 0.318477 0.419035 -4.06437
1573.0 1.0 0.259326 0.262522 0.4025 -3.88039
1574.0 1.0 0.31901 0.309752 0.417743 -3.72204
1575.0 1.0 0.385328 0.256253 0.401028 -3.81243
1576.0 1.0 0.457021 0.332931 0.417678 -3.87367
1577.0 1.0 0.51432 0.254609 0.403211 -3.98313
1578.0 1.0 0.562369 0.322692 0.41813 -3.9784
1579.0 1.0 0.61876 0.247898 0.401932 -4.15928
1580.0 1.0 0.689284 0.305594 0.417743 -4.25153
1581.0 1.0 0.754976 0.245749 0.399564 -3.98002
1582.0 1.0 0.81122 0.291659 0.416772 -3.79564
1583.0 1.0 0.881355 0.249786 0.405784 -3.79831
1584.0 1.0 0.937511 0.313052 0.417148 -3.37212
1585.0 1.0 0.986401 0.359661 0.400957 -3.69382
1586.0 1.0 0.082527 0.430956 0.416708 -3.79216
1587.0 1.0 0.133491 0.374189 0.400911 -3.95782
1588.0 1.0 0.191618 0.439124 0.41931 -4.16162
1589.0 1.0 0.252374 0.386912 0.398917 -4.00195
1590.0 1.0 0.299838 0.43329 0.417368 -3.85504
1591.0 1.0 0.366973 0.400329 0.399925 -3.96288
1592.0 1.0 0.432397 0.44107 0.418441 -3.98597
1593.0 1.0 0.50675 0.375826 0.397425 -3.9277
1594.0 1.0 0.567708 0.441003 0.416185 -4.00519
1595.0 1.0 0.62163 0.373539 0.403867 -3.94685
1596.0 1.0 0.692554 0.426719 0.418684 -3.91224
1597.0 1.0 0.755868 0.356092 0.402418 -4.04328
1598.0 1.0 0.800749 0.423202 0.417179 -3.66379
1599.0 1.0 0.859626 0.368039 0.399605 -4.25106
1600.0 1.0 0.930142 0.45391 0.414206 -3.71773
1601.0 1.0 0.00394494 0.508359 0.401007 -3.87835
1602.0 1.0 0.0745831 0.574766 0.420151 -3.82193
1603.0 1.0 0.129503 0.501809 0.402471 -4.02625
1604.0 1.0 0.179236 0.575683 0.422405 -4.04625
1605.0 1.0 0.240829 0.503333 0.406003 -3.93686
1606.0 1.0 0.308064 0.566922 0.418723 -4.06514
1607.0 1.0 0.369265 0.504943 0.39939 -4.00758
1608.0 1.0 0.440678 0.55821 0.418061 -4.23124
1609.0 1.0 0.510311 0.500123 0.399242 -4.0619
1610.0 1.0 0.557701 0.560061 0.419811 -3.96258
1611.0 1.0 0.631158 0.503934 0.40212 -4.10963
1612.0 1.0 0.715501 0.570693 0.413344 -3.43484
1613.0 1.0 0.751926 0.488244 0.399607 -3.84247
1614.0 1.0 0.815033 0.581356 0.415292 -3.9327
1615.0 1.0 0.860489 0.494947 0.4027 -3.78648
1616.0 1.0 0.912868 0.575506 0.415303 -4.07764
1617.0 1.0 0.994774 0.629413 0.397745 -4.22444
1618.0 1.0 0.0590396 0.693726 0.416483 -4.04203
1619.0 1.0 0.112687 0.611687 0.398656 -3.75662
1620.0 1.0 0.173658 0.686153 0.418634 -4.08232
1621.0 1.0 0.239086 0.637467 0.402634 -3.97414
1622.0 1.0 0.321389 0.686135 0.415412 -4.09253
1623.0 1.0 0.37584 0.619806 0.402376 -4.01304
1624.0 1.0 0.434192 0.681872 0.41925 -4.14152
1625.0 1.0 0.505153 0.621476 0.404886 -3.98002
1626.0 1.0 0.571679 0.685387 0.415044 -4.00853
1627.0 1.0 0.635638 0.621349 0.403325 -4.11311
1628.0 1.0 0.686243 0.696153 0.415262 -4.14476
1629.0 1.0 0.747761 0.6315 0.400108 -3.63141
1630.0 1.0 0.811952 0.696407 0.416264 -4.24949
1631.0 1.0 0.882341 0.64054 0.396342 -3.86031
1632.0 1.0 0.925361 0.690655 0.41529 -3.96927
1633.0 1.0 0.995196 0.754304 0.400386 -4.06413
1634.0 1.0 0.0647532 0.815494 0.41653 -4.05522
1635.0 1.0 0.123495 0.766731 0.398693 -3.95392
1636.0 1.0 0.190663 0.81135 0.413914 -3.75277
1637.0 1.0 0.237954 0.747181 0.399901 -3.91706
1638.0 1.0 0.303079 0.812814 0.415246 -3.98993
1639.0 1.0 0.382432 0.75229 0.402182 -4.19326
1640.0 1.0 0.450977 0.818169 0.418673 -4.04669
1641.0 1.0 0.491715 0.745402 0.401421 -4.13395
1642.0 1.0 0.559999 0.813065 0.418664 -4.09352
1643.0 1.0 0.633152 0.760124 0.400933 -3.9248
1644.0 1.0 0.688109 0.812666 0.41759 -4.11009
1645.0 1.0 0.743299 0.759587 0.398724 -4.00778
1646.0 1.0 0.794934 0.814648 0.41803 -4.10985
1647.0 1.0 0.877319 0.765205 0.403329 -3.83914
1648.0 1.0 0.944324 0.807067 0.416045 -3.73599
1649.0 1.0 0.00543737 0.867608 0.399682 -4.05651
1650.0 1.0 0.0690476 0.929446 0.416149 -4.28026
1651.0 1.0 0.126878 0.862671 0.402183 -3.74651
1652.0 1.0 0.183834 0.943416 0.416987 -4.01217
1653.0 1.0 0.251409 0.888829 0.399737 -4.20392
1654.0 1.0 0.309481 0.922337 0.421582 -3.86535
1655.0 1.0 0.359199 0.875891 0.402259 -3.94606
1656.0 1.0 0.428429 0.94044 0.418649 -4.20451
1657.0 1.0 0.51373 0.87243 0.401648 -3.44455
1658.0 1.0 0.544049 0.943924 0.419782 -3.90389
1659.0 1.0 0.619772 0.888872 0.408566 -3.76825
1660.0 1.0 0.692339 0.937213 0.416639 -3.80084
1661.0 1.0 0.768323 0.871756 0.39759 -4.02059
1662.0 1.0 0.814477 0.934854 0.419267 -3.92626
1663.0 1.0 0.877238 0.863727 0.400355 -4.17903
1664.0 1.0 0.94713 0.928512 0.417485 -3.95467
1665.0 1.0 0.998235 0.00359685 0.430722 -3.97662
1666.0 1.0 0.0681749 0.0627277 0.451251 -4.03501
1667.0 1.0 0.125437 0.984981 0.434762 -3.69292
1668.0 1.0 0.192892 0.0595934 0.446512 -3.88767
1669.0 1.0 0.243854 0.988414 0.435299 -4.11287
1670.0 1.0 0.308301 0.0611591 0.450408 -4.0634
1671.0 1.0 0.365909 0.00369209 0.432962 -3.91507
1672.0 1.0 0.424435 0.057317 0.450832 -3.99256
1673.0 1.0 0.504726 0.00547627 0.440013 -3.91984
1674.0 1.0 0.575109 0.0620381 0.454112 -4.00971
1675.0 1.0 0.620754 0.977652 0.433888 -3.78629
1676.0 1.0 0.690822 0.0460828 0.452164 -4.07709
1677.0 1.0 0.750253 0.993087 0.433302 -4.06464
1678.0 1.0 0.831166 0.0626491 0.44583 -3.61396
1679.0 1.0 0.87743 0.999667 0.429361 -4.06072
1680.0 1.0 0.933454 0.0584101 0.446383 -4.13383
1681.0 1.0 0.00286167 0.122185 0.432401 -4.05996
1682.0 1.0 0.0489422 0.192972 0.451307 -3.92477
1683.0 1.0 0.130495 0.133882 0.433342 -3.9694
1684.0 1.0 0.195058 0.184475 0.446897 -3.65421
1685.0 1.0 0.254286 0.119789 0.4358 -3.83893
1686.0 1.0 0.316218 0.192211 0.447496 -4.08666
1687.0 1.0 0.377622 0.126487 0.434345 -4.12802
1688.0 1.0 0.425774 0.191874 0.449864 -3.93817
1689.0 1.0 0.480608 0.121813 0.435922 -3.95609
1690.0 1.0 0.55491 0.170717 0.451998 -3.96948
1691.0 1.0 0.63633 0.127784 0.433557 -4.02603
1692.0 1.0 0.682158 0.195177 0.44685 -3.80932
1693.0 1.0 0.752199 0.110176 0.434764 -3.99644
1694.0 1.0 0.826773 0.179323 0.451023 -4.06231
1695.0 1.0 0.873272 0.117852 0.430776 -3.88493
1696.0 1.0 0.941621 0.178855 0.450909 -4.16453
1697.0 1.0 0.998556 0.252184 0.43095 -4.10119
1698.0 1.0 0.0495766 0.312793 0.450065 -4.25142
1699.0 1.0 0.115072 0.244402 0.435525 -4.19921
1700.0 1.0 0.176668 0.303509 0.449158 -3.99229
1701.0 1.0 0.255218 0.251217 0.43261 -4.12203
1702.0 1.0 0.309237 0.319437 0.453456 -3.86699
1703.0 1.0 0.377126 0.251113 0.432635 -4.06657
1704.0 1.0 0.441346 0.310047 0.451701 -4.08769
1705.0 1.0 0.507102 0.245517 0.436367 -3.9548
1706.0 1.0 0.55788 0.31673 0.448691 -4.00043
1707.0 1.0 0.601647 0.239415 0.432887 -3.91027
1708.0 1.0 0.683994 0.301792 0.450145 -4.1136
1709.0 1.0 0.759887 0.238895 0.432812 -3.95918
1710.0 1.0 0.816275 0.306376 0.449622 -4.27631
1711.0 1.0 0.882333 0.242722 0.434226 -4.32945
1712.0 1.0 0.93171 0.307801 0.450719 -4.16569
1713.0 1.0 0.996411 0.370581 0.430408 -4.0078
1714.0 1.0 0.0552825 0.42721 0.448951 -4.02197
1715.0 1.0 0.122599 0.372963 0.437736 -3.78754
1716.0 1.0 0.179449 0.429143 0.451297 -3.92021
1717.0 1.0 0.251082 0.375541 0.437822 -4.02731
1718.0 1.0 0.323954 0.438261 0.450107 -4.11421
1719.0 1.0 0.384681 0.370685 0.433173 -4.0186
1720.0 1.0 0.419778 0.467497 0.451488 -3.31951
1721.0 1.0 0.484359 0.391489 0.439532 -3.88633
1722.0 1.0 0.567477 0.442441 0.451105 -3.96638
1723.0 1.0 0.633602 0.380753 0.43434 -3.88732
1724.0 1.0 0.695909 0.422144 0.450159 -3.93122
1725.0 1.0 0.756478 0.363295 0.430737 -3.93367
1726.0 1.0 0.816435 0.414129 0.44993 -4.05912
1727.0 1.0 0.881386 0.367724 0.429731 -3.88144
1728.0 1.0 0.927996 0.424059 0.447362 -3.95628
1729.0 1.0 0.989384 0.508136 0.431213 -3.83501
1730.0 1.0 0.0524271 0.554822 0.446641 -3.82323
1731.0 1.0 0.122268 0.498486 0.436121 -4.00655
1732.0 1.0 0.187531 0.564144 0.449631 -3.98271
1733.0 1.0 0.255006 0.493582 0.436363 -4.17899
1734.0 1.0 0.309913 0.567552 0.451041 -4.05003
1735.0 1.0 0.375311 0.500687 0.433709 -3.71426
1736.0 1.0 0.451202 0.565879 0.449941 -3.79354
1737.0 1.0 0.491327 0.49902 0.43494 -4.03371
1738.0 1.0 0.566706 0.550306 0.44816 -4.20392
1739.0 1.0 0.635699 0.503357 0.430065 -4.117
1740.0 1.0 0.703881 0.558401 0.446534 -3.91458
1741.0 1.0 0.742777 0.482143 0.432639 -3.61283
1742.0 1.0 0.81037 0.56922 0.45034 -3.93133
1743.0 1.0 0.870458 0.505194 0.433364 -4.11443
1744.0 1.0 0.936026 0.570239 0.448627 -4.09723
1745.0 1.0 0.988087 0.641034 0.431537 -4.00359
1746.0 1.0 0.0622546 0.721682 0.451649 -3.62587
1747.0 1.0 0.11099 0.645997 0.440289 -3.89396
1748.0 1.0 0.187473 0.709099 0.448132 -3.94182
1749.0 1.0 0.249404 0.631559 0.434634 -4.11599
1750.0 1.0 0.316933 0.699874 0.450011 -3.96332
1751.0 1.0 0.370622 0.622731 0.434953 -4.2256
1752.0 1.0 0.442092 0.688162 0.450989 -4.18053
1753.0 1.0 0.503651 0.619813 0.4326 -4.05435
1754.0 1.0 0.565269 0.674415 0.452385 -3.93906
1755.0 1.0 0.630515 0.621048 0.433418 -4.19081
1756.0 1.0 0.69011 0.689092 0.452554 -3.8955
1757.0 1.0 0.749708 0.646555 0.431977 -4.06137
1758.0 1.0 0.812514 0.68394 0.451438 -3.93572
1759.0 1.0 0.868722 0.633791 0.434692 -4.03854
1760.0 1.0 0.92066 0.701653 0.44985 -4.01068
1761.0 1.0 -0.00163745 0.765681 0.433529 -3.97232
1762.0 1.0 0.0650864 0.816847 0.45104 -3.61942
1763.0 1.0 0.130542 0.763877 0.431203 -3.95197
1764.0 1.0 0.192651 0.805638 0.451125 -4.04196
1765.0 1.0 0.26412 0.75556 0.434142 -3.95798
1766.0 1.0 0.303098 0.818202 0.451439 -4.06285
1767.0 1.0 0.374975 0.748554 0.431672 -4.06471
1768.0 1.0 0.45573 0.808789 0.449388 -4.01163
1769.0 1.0 0.507537 0.739914 0.434101 -4.03441
1770.0 1.0 0.56754 0.810014 0.449655 -4.06609
1771.0 1.0 0.635192 0.756486 0.435786 -4.05149
1772.0 1.0 0.695111 0.831271 0.454066 -3.9964
1773.0 1.0 0.738843 0.75508 0.435143 -3.9465
1774.0 1.0 0.81683 0.831984 0.448391 -4.08004
1775.0 1.0 0.875866 0.753149 0.430296 -3.98854
1776.0 1.0 0.929068 0.812998 0.447604 -4.02851
1777.0 1.0 0.997954 0.875305 0.433317 -4.15909
1778.0 1.0 0.0564818 0.956107 0.447083 -3.60334
1779.0 1.0 0.124792 0.860624 0.437723 -3.65043
1780.0 1.0 0.185038 0.922706 0.448327 -3.67364
1781.0 1.0 0.245325 0.865647 0.431189 -3.99444
1782.0 1.0 0.304801 0.926174 0.451185 -4.16632
1783.0 1.0 0.372697 0.874538 0.437377 -3.88436
1784.0 1.0 0.44822 0.931292 0.451745 -4.05386
1785.0 1.0 0.507665 0.871332 0.43476 -3.71872
1786.0 1.0 0.563543 0.934482 0.448531 -3.81975
1787.0 1.0 0.634605 0.876207 0.434713 -4.25044
1788.0 1.0 0.688873 0.942998 0.45288 -4.13155
1789.0 1.0 0.745571 0.888684 0.43455 -3.97091
1790.0 1.0 0.816667 0.945934 0.448595 -4.16132
1791.0 1.0 0.881053 0.874299 0.429695 -3.98084
1792.0 1.0 0.949701 0.956531 0.450723 -3.89992
1793.0 1.0 0.995536 0.00861254 0.468142 -3.96642
1794.0 1.0 0.0719907 0.074358 0.484022 -3.92429
1795.0 1.0 0.141675 1.00136 0.463875 -3.98736
1796.0 1.0 0.183172 0.0707376 0.484645 -3.94195
1797.0 1.0 0.240785 0.985641 0.468513 -3.93107
1798.0 1.0 0.324277 0.0502506 0.480782 -3.97195
1799.0 1.0 0.37487 0.982032 0.464613 -3.86291
1800.0 1.0 0.438263 0.049977 0.481763 -4.11153
1801.0 1.0 0.515386 0.999401 0.468432 -4.15282
1802.0 1.0 0.576885 0.0634389 0.481122 -4.05228
1803.0 1.0 0.627322 0.987446 0.469624 -4.09007
1804.0 1.0 0.693126 0.0626458 0.481069 -4.07068
1805.0 1.0 0.757987 1.00164 0.469741 -3.97175
1806.0 1.0 0.812333 0.0567608 0.486351 -3.96194
1807.0 1.0 0.88389 0.0016399 0.467875 -4.20813
1808.0 1.0 0.937316 0.0663908 0.486047 -3.99428
1809.0 1.0 0.00449822 0.105783 0.46755 -3.77168
1810.0 1.0 0.0586906 0.18686 0.485788 -3.9181
1811.0 1.0 0.131651 0.127354 0.466476 -4.13004
1812.0 1.0 0.197229 0.196825 0.484078 -3.92651
1813.0 1.0 0.253508 0.131316 0.465463 -4.15292
1814.0 1.0 0.307473 0.197645 0.48348 -4.02563
1815.0 1.0 0.387274 0.120649 0.469061 -3.85087
1816.0 1.0 0.435281 0.189764 0.487648 -3.67323
1817.0 1.0 0.492515 0.12043 0.466719 -4.14447
1818.0 1.0 0.557273 0.182456 0.486046 -4.03245
1819.0 1.0 0.636124 0.129159 0.464165 -3.91218
1820.0 1.0 0.688096 0.186917 0.481475 -3.86472
1821.0 1.0 0.745662 0.122907 0.466938 -4.03464
1822.0 1.0 0.810461 0.174441 0.482002 -4.04356
1823.0 1.0 0.87789 0.111806 0.466138 -4.02829
1824.0 1.0 0.928697 0.18762 0.486743 -3.92573
1825.0 1.0 -0.00160401 0.265449 0.471072 -3.81438
1826.0 1.0 0.0785733 0.303655 0.491511 -3.08519
1827.0 1.0 0.122207 0.243908 0.464226 -4.06422
1828.0 1.0 0.193967 0.298513 0.481855 -4.04338
1829.0 1.0 0.235653 0.24128 0.461271 -3.633
1830.0 1.0 0.319423 0.314653 0.482178 -4.30535
1831.0 1.0 0.371597 0.253883 0.465436 -3.84414
1832.0 1.0 0.430907 0.306661 0.484074 -3.90923
1833.0 1.0 0.504399 0.243163 0.468884 -4.21545
1834.0 1.0 0.56101 0.30932 0.484577 -3.77491
1835.0 1.0 0.61456 0.257228 0.466235 -4.0596
1836.0 1.0 0.68925 0.306604 0.484513 -4.14779
1837.0 1.0 0.74671 0.229953 0.464818 -3.92642
1838.0 1.0 0.802325 0.302554 0.478512 -3.63646
1839.0 1.0 0.877945 0.246853 0.464341 -3.97369
1840.0 1.0 0.928372 0.312128 0.48398 -3.77857
1841.0 1.0 0.990319 0.375072 0.467561 -4.22028
1842.0 1.0 0.0497613 0.434882 0.485875 -3.79137
1843.0 1.0 0.107355 0.370303 0.467318 -4.05356
1844.0 1.0 0.178546 0.415724 0.48124 -3.99973
1845.0 1.0 0.24351 0.371768 0.465387 -3.90867
1846.0 1.0 0.311419 0.425534 0.481529 -4.04891
1847.0 1.0 0.386215 0.375538 0.466644 -4.12531
1848.0 1.0 0.450392 0.439338 0.481737 -3.77343
1849.0 1.0 0.508439 0.370503 0.467301 -3.88493
1850.0 1.0 0.593825 0.452098 0.488119 -3.42163
1851.0 1.0 0.632467 0.381673 0.467329 -4.12426
1852.0 1.0 0.70508 0.434647 0.48155 -4.09295
1853.0 1.0 0.756696 0.366456 0.46624 -3.72545
1854.0 1.0 0.818519 0.439928 0.485285 -3.78125
1855.0 1.0 0.882548 0.369584 0.46731 -3.96989
1856.0 1.0 0.925959 0.43821 0.485176 -4.13788
1857.0 1.0 0.973978 0.490752 0.462466 -3.75059
1858.0 1.0 0.0492949 0.569838 0.47769 -3.82496
1859.0 1.0 0.120399 0.492727 0.464789 -3.98987
1860.0 1.0 0.188012 0.558737 0.476907 -3.82803
1861.0 1.0 0.247634 0.476421 0.466088 -4.04117
1862.0 1.0 0.294396 0.562148 0.478837 -3.93577
1863.0 1.0 0.370267 0.509973 0.469116 -3.86107
1864.0 1.0 0.438901 0.558863 0.48524 -3.97162
1865.0 1.0 0.506431 0.511421 0.465577 -3.60346
1866.0 1.0 0.57186 0.546555 0.480743 -3.70796
1867.0 1.0 0.646342 0.493579 0.463731 -4.06734
1868.0 1.0 0.70583 0.548126 0.482141 -3.96373
1869.0 1.0 0.773477 0.495379 0.46551 -4.00198
1870.0 1.0 0.823794 0.569293 0.485997 -3.84486
1871.0 1.0 0.879382 0.495387 0.462978 -4.03784
1872.0 1.0 0.939577 0.5636 0.478797 -3.84764
1873.0 1.0 0.992785 0.63995 0.461036 -4.02173
